actual_revenue,predicted_revenue
4252.35,1066.745828616009
0.0,1200.4202218440148
0.0,50.56473786812387
0.0,765.136012254038
0.0,358.4845407810533
1026.78,428.751419505827
0.0,289.3207798466001
0.0,14.645078168771533
0.0,-164.3943026272916
0.0,144.37823066825626
0.0,226.1243324450436
0.0,290.83142240075745
4789.93,1210.6598157553155
1164.46,510.2119493011662
2204.36,788.0226356968985
0.0,1069.5505764798772
0.0,449.08941533667326
0.0,30.521389931453086
695.64,472.91794680661974
0.0,-114.08325952626103
0.0,225.07681226173258
0.0,505.9682327266512
995.43,576.0954277188405
0.0,1052.7654088450513
0.0,726.0436057951256
0.0,868.5357277999276
0.0,651.3558672020829
0.0,1095.0557492182675
0.0,80.47526030452502
0.0,-272.9323318619224
0.0,1084.8440360774846
0.0,181.03972088447972
0.0,-534.8228059626931
0.0,1488.184781027113
1960.17,1059.5234675328916
0.0,504.83279262886686
0.0,-130.46719504493785
0.0,9.370251185786174
0.0,671.0154649228205
1587.68,599.5164844428266
0.0,45.30381943629209
0.0,1252.553201358866
60.08,-113.67661783196979
0.0,163.88159772976906
262.27,124.20663828013448
0.0,-490.41126674897953
0.0,792.4166857374128
1528.92,831.8731125767326
0.0,856.665987720605
0.0,705.9403828236916
0.0,410.3541940137932
0.0,868.5248986844849
0.0,701.8211516369286
0.0,-88.79438463094175
0.0,642.7543601353179
0.0,934.0742111315085
0.0,-217.7794396836174
0.0,714.0994374770087
0.0,583.7561022266079
2674.83,826.9902368763171
5346.25,1295.7378311825662
0.0,546.7362924660722
0.0,1126.5653162632398
0.0,127.69833848216433
0.0,704.2229891676509
0.0,244.83431455315167
0.0,776.9619247628113
2309.25,825.3765600798126
0.0,669.7769089255091
0.0,-245.86609535476373
0.0,41.82390241696578
0.0,-151.7472170607374
0.0,481.55416127958256
0.0,622.7900252567285
0.0,443.9386728985121
0.0,170.80047546188734
0.0,953.1649705194588
0.0,439.2226249970495
0.0,746.332172387634
0.0,441.99244140931137
0.0,209.0031475529961
190.21,85.54430796631937
0.0,43.25482203619754
0.0,253.64576159380044
0.0,480.6847458342543
0.0,226.52999098468536
0.0,-132.66435908972676
0.0,159.94812756888894
0.0,832.096296206711
1021.44,446.63185040112626
2290.18,783.9505869363895
0.0,491.6747303651141
0.0,206.5141037585281
0.0,83.38175047382697
0.0,477.55629060955357
2066.76,742.8450454470978
0.0,140.12609525628488
0.0,-370.82685494945883
0.0,476.3281085201845
0.0,-11.814796808491906
0.0,-26.44306214129972
0.0,126.0346620577418
0.0,30.433106412075404
0.0,-194.45310708478848
